MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.25682510966004485,-0.10431951186131418,0.489510802995881,-1.0007004880108004,-0.6934878988041292,-0.15766319394294404,0.926466804126308,-0.7047564068266543,0.3326313833801083,-0.8520273376050087,-0.6263662987863042,False,False,True,False,2.2
0.6703864216587531,-1.699341639993723,0.5115799383625953,-0.2721701847075196,0.6763419222144423,-0.23582796175328086,-0.671686653894887,0.44391180888185894,0.42614378351488885,-0.6680670623525958,2.806816477606922,False,True,False,False,2.641
0.25206659282115257,-0.015707171409513693,-1.5852372642262649,-0.26100713199329956,0.38192547419629375,-1.6730703319603493,-0.7938983889200397,0.6044243979764945,0.2413666294494074,1.7438605613903422,-0.009632153618531926,False,False,True,False,3.815
-0.8998922792372156,-1.344892278186521,-0.2719679836224551,-0.9088228728040912,0.8491132509915594,-0.21978841695409004,1.246097495730547,-1.5223674075274691,-0.1744761743668493,-0.20481538908299085,1.9307676506155718,False,True,False,False,1.625
-0.6411547357276823,1.3134779353674937,-0.09919148332797491,-1.3656798850578338,-1.1677275665698894,-1.6383544231642984,1.3401065226729683,-0.9154291800133687,1.8385021467799767,-0.5016629151868987,-1.1220290191579736,False,False,False,True,1.372
-0.9851767880054855,-1.2562799377347205,-1.1405017098107315,-1.1568784680234194,-0.04647690226125178,-1.6720445874783847,-1.2169390101609439,1.2916189200379198,0.738433924258971,0.6875216479750338,0.7495416658836188,False,True,False,False,1.324
0.4339656779476796,0.07290516904228679,1.9597116092297902,1.2636135848037393,-0.7446141083402148,-0.5902121480416147,-0.8221010970027643,1.1612024413985231,1.9957822211613168,-1.1824282971626403,-0.710693680028262,False,False,True,False,1.426
0.7180413726130036,-1.7879539804455233,1.2139094496525948,-1.5598561159991147,-1.3263951134060175,-0.5015001586570172,-1.4002566126986695,1.3518111409484117,1.2713611568894836,-1.4425795248217799,-0.18638655771674484,False,True,False,False,1.695
-1.2417856521496273,-0.19293185231311466,-0.8521597866850937,-0.8917170596082172,0.07164227149453238,-0.7673341018584302,0.29190587226495024,0.2031429252398985,-0.1281075574212065,0.418046051937132,-0.10573330869216244,False,False,True,False,0.669
-0.9748080594837394,-0.5473812141203166,0.3502657446705332,1.707830826917195,-1.0231638016747506,1.1808785870677647,0.4188180586372231,-0.24829873158877644,-0.7390143833081197,0.011281933877007076,-0.6967233300670438,False,False,True,False,0.906
