MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-1.1310943251492642,0.7818038926566907,-1.2036390226348364,0.04548688366759317,1.6318731487164573,1.0957777103772817,-0.7938983889200397,0.7799850422987601,-1.5806900679631803,1.2410653524149349,0.2358897095727583,False,False,False,True,1.511
-1.196877384247495,1.4020902758192941,-0.391159348600503,1.1969483037914872,0.23912468204377857,2.0499031854518286,-0.7985988402671599,0.6896967109330222,-1.521371278143456,0.5924842519998301,-0.5736008497948683,False,False,False,True,1.164
0.21938106450094605,0.07290516904228679,0.15412889442350264,-1.055684397176328,-0.5595019703647321,-0.30918509465542293,-0.8879074158624609,0.9204335577565698,0.22898729993786124,-0.6170748574026755,-0.6031506634646318,False,False,True,False,2.345
-0.9948588457642021,1.4020902758192941,0.8182321143623316,2.683853425035456,-0.4008344235286042,-0.2630729970640928,1.1238857607053976,-1.2715664870670957,0.6848108397575053,-0.11310462532088673,-0.8267355368066474,False,False,False,True,0.887
0.530511587229634,0.4273545308494887,1.2519448506374147,-0.19202064749481948,-0.4995608971155283,0.2022832489066236,-0.840902902391252,0.7799850422987601,0.5290989815789812,-1.130655609309632,-0.6718871523582113,False,False,False,True,1.906
-0.685857002400906,1.1362532544638926,0.6218767367691663,0.22582438355680295,0.36253277402743367,-0.4719680622953534,1.0862821499284259,-1.0608937138803813,0.7649152528313903,-0.6137132719799645,-0.45827020132349855,False,False,False,True,1.102
0.22830778442033073,1.8451519780782966,-0.4206203831660533,-0.3660155365225145,0.4083700653356484,2.355608755622535,0.9452686095147923,-1.3919509288880725,-1.6415154727902184,0.11622312076973099,-0.6022052303519845,False,False,False,True,2.462
-1.9147916669948868,1.224865594915693,-0.4976599829018754,1.4321621777849132,0.3325622374028317,1.5036486886611489,-0.8079997429614038,0.7047447661606452,-1.3615180222502032,0.7929368874101871,-0.49380957318491103,False,False,False,True,0.923
-1.4930384843421385,-0.015707171409513693,-1.0732644634417303,-0.3019095915523611,1.0624329528490204,0.012422767317014164,0.6397392719519173,-0.5843719650056705,-0.9324543888440351,0.9199141346844568,0.3984696407267712,False,False,True,False,0.82
-0.2555891022865915,1.8451519780782966,-0.4255935195001711,1.3150471149011642,0.14392415394210178,-0.8681126953827024,0.9734713175975203,-1.3869349104788695,0.34966160731135754,0.6700620663394049,-0.6967485416167143,False,False,False,True,4.929
1.134850525771939,-1.344892278186521,2.634207819620778,-0.36759261571134394,0.06106443503879051,0.628758407413373,-0.7186911673660993,0.46899190092789483,1.0254648236020822,-1.8285682986964455,1.0151156810166624,False,True,False,False,3.461
0.029379264370670666,1.4907026162710946,-0.6229809667390873,-0.16360052945257328,0.3554808830569391,-0.019549031093957777,-0.8597047077797363,0.759920968661927,-0.590263734806558,0.40353331446805685,-0.5478428263747647,False,False,False,True,1.648
0.6675710715303318,-0.10431951186131418,0.8460101940875346,-1.25719364776886,0.8931875695571505,0.5476885079047613,-0.6669862025477667,0.6696326372961964,-0.029551450196339688,-1.155208066039982,0.356884138366887,False,False,True,False,2.482
-0.09360346928792128,-1.2562799377347205,-0.16832689888575514,-0.9556147977873434,-1.1906462122239967,0.31953836600160673,1.6409354088887231,-0.6796763147806183,-0.5204264899132496,-0.31482035249524265,-0.5016927139446579,False,True,False,False,1.443
1.3035655322482982,1.1362532544638926,-0.36364758851251894,-1.6888387261932296,-0.8063181543320423,-0.46774599163614,0.8888631933493395,-1.3317587079775877,-0.0196708003422783,-0.3683977520338931,-0.9521300799845334,False,False,False,True,3.864
